EmailID,label
50521,Ham
50522,Spam
50523,Spam
50524,Spam
50525,Spam
50526,Ham
50527,Ham
50528,Spam
50529,Ham
50530,Spam
50531,Ham
50532,Ham
50533,Spam
50534,Spam
50535,Spam
50536,Spam
50537,Spam
50538,Ham
50539,Spam
50540,Ham
50541,Ham
50542,Spam
50543,Spam
50544,Spam
50545,Spam
50546,Spam
50547,Ham
50548,Ham
50549,Spam
50550,Ham
50551,Ham
50552,Spam
50553,Spam
50554,Ham
50555,Ham
50556,Spam
50557,Ham
50558,Spam
50559,Ham
50560,Spam
50561,Ham
50562,Spam
50563,Spam
50564,Ham
50565,Spam
50566,Spam
50567,Spam
50568,Ham
50569,Ham
50570,Ham
50571,Ham
50572,Ham
50573,Ham
50574,Spam
50575,Ham
50576,Spam
50577,Ham
50578,Spam
50579,Spam
50580,Spam
50581,Spam
50582,Spam
50583,Ham
50584,Ham
50585,Spam
50586,Spam
50587,Spam
50588,Spam
50589,Spam
50590,Spam
50591,Spam
50592,Ham
50593,Spam
50594,Ham
50595,Ham
50596,Spam
50597,Ham
50598,Ham
50599,Ham
50600,Spam
50601,Spam
50602,Ham
50603,Spam
50604,Spam
50605,Spam
50606,Ham
50607,Ham
50608,Ham
50609,Spam
50610,Spam
50611,Ham
50612,Spam
50613,Ham
50614,Ham
50615,Ham
50616,Ham
50617,Spam
50618,Spam
50619,Spam
50620,Spam
50621,Ham
50622,Spam
50623,Spam
50624,Spam
50625,Ham
50626,Spam
50627,Spam
50628,Ham
50629,Spam
50630,Ham
50631,Ham
50632,Spam
50633,Spam
50634,Ham
50635,Ham
50636,Ham
50637,Ham
50638,Spam
50639,Ham
50640,Ham
50641,Spam
50642,Ham
50643,Ham
50644,Ham
50645,Spam
50646,Ham
50647,Spam
50648,Ham
50649,Spam
50650,Spam
50651,Ham
50652,Spam
50653,Spam
50654,Ham
50655,Ham
50656,Spam
50657,Spam
50658,Spam
50659,Spam
50660,Spam
50661,Ham
50662,Spam
50663,Spam
50664,Ham
50665,Spam
50666,Spam
50667,Ham
50668,Ham
50669,Spam
50670,Spam
50671,Spam
50672,Ham
50673,Spam
50674,Spam
50675,Ham
50676,Spam
50677,Ham
50678,Spam
50679,Ham
50680,Ham
50681,Spam
50682,Spam
50683,Spam
50684,Ham
50685,Ham
50686,Ham
50687,Ham
50688,Ham
50689,Spam
50690,Ham
50691,Spam
50692,Spam
50693,Spam
50694,Spam
50695,Ham
50696,Ham
50697,Ham
50698,Spam
50699,Spam
50700,Ham
50701,Ham
50702,Ham
50703,Spam
50704,Spam
50705,Spam
50706,Spam
50707,Spam
50708,Spam
50709,Spam
50710,Spam
50711,Spam
50712,Spam
50713,Ham
50714,Spam
50715,Ham
50716,Spam
50717,Spam
50718,Ham
50719,Ham
50720,Ham
50721,Spam
50722,Spam
50723,Spam
50724,Spam
50725,Spam
50726,Ham
50727,Ham
50728,Spam
50729,Ham
50730,Ham
50731,Ham
50732,Ham
50733,Ham
50734,Spam
50735,Spam
50736,Spam
50737,Ham
50738,Ham
50739,Ham
50740,Ham
50741,Spam
50742,Spam
50743,Spam
50744,Spam
50745,Spam
50746,Ham
50747,Ham
50748,Spam
50749,Spam
50750,Spam
50751,Spam
50752,Spam
50753,Spam
50754,Ham
50755,Spam
50756,Spam
50757,Ham
50758,Spam
50759,Spam
50760,Ham
50761,Ham
50762,Ham
50763,Ham
50764,Spam
50765,Ham
50766,Spam
50767,Spam
50768,Spam
50769,Spam
50770,Spam
50771,Ham
50772,Spam
50773,Ham
50774,Spam
50775,Ham
50776,Spam
50777,Spam
50778,Ham
50779,Ham
50780,Ham
50781,Ham
50782,Spam
50783,Ham
50784,Ham
50785,Ham
50786,Ham
50787,Ham
50788,Ham
50789,Spam
50790,Spam
50791,Ham
50792,Spam
50793,Spam
50794,Spam
50795,Ham
50796,Spam
50797,Spam
50798,Ham
50799,Spam
50800,Ham
50801,Ham
50802,Ham
50803,Ham
50804,Ham
50805,Ham
50806,Spam
50807,Spam
50808,Ham
50809,Spam
50810,Spam
50811,Spam
50812,Spam
50813,Spam
50814,Ham
50815,Spam
50816,Spam
50817,Ham
50818,Ham
50819,Spam
50820,Ham
50821,Ham
50822,Ham
50823,Spam
50824,Ham
50825,Ham
50826,Ham
50827,Spam
50828,Ham
50829,Spam
50830,Spam
50831,Spam
50832,Ham
50833,Ham
50834,Ham
50835,Ham
50836,Spam
50837,Ham
50838,Ham
50839,Ham
50840,Spam
50841,Ham
50842,Spam
50843,Spam
50844,Spam
50845,Ham
50846,Spam
50847,Ham
50848,Ham
50849,Ham
50850,Ham
50851,Spam
50852,Ham
50853,Ham
50854,Ham
50855,Spam
50856,Ham
50857,Spam
50858,Ham
50859,Spam
50860,Ham
50861,Spam
50862,Ham
50863,Spam
50864,Ham
50865,Ham
50866,Ham
50867,Ham
50868,Spam
50869,Ham
50870,Ham
50871,Spam
50872,Ham
50873,Ham
50874,Ham
50875,Ham
50876,Ham
50877,Spam
50878,Spam
50879,Ham
50880,Ham
50881,Ham
50882,Ham
50883,Spam
50884,Spam
50885,Ham
50886,Spam
50887,Spam
50888,Ham
50889,Ham
50890,Ham
50891,Ham
50892,Spam
50893,Spam
50894,Ham
50895,Ham
50896,Spam
50897,Ham
50898,Ham
50899,Spam
50900,Spam
50901,Ham
50902,Ham
50903,Ham
50904,Spam
50905,Spam
50906,Ham
50907,Spam
50908,Spam
50909,Spam
50910,Spam
50911,Spam
50912,Ham
50913,Ham
50914,Ham
50915,Ham
50916,Spam
50917,Ham
50918,Ham
50919,Ham
50920,Ham
50921,Ham
50922,Spam
50923,Spam
50924,Spam
50925,Ham
50926,Spam
50927,Spam
50928,Spam
50929,Spam
50930,Ham
50931,Spam
50932,Spam
50933,Spam
50934,Ham
50935,Spam
50936,Spam
50937,Spam
50938,Ham
50939,Ham
50940,Ham
50941,Spam
50942,Spam
50943,Spam
50944,Ham
50945,Ham
50946,Ham
50947,Ham
50948,Spam
50949,Spam
50950,Spam
50951,Ham
50952,Ham
50953,Ham
50954,Spam
50955,Spam
50956,Spam
50957,Spam
50958,Ham
50959,Ham
50960,Spam
50961,Ham
50962,Spam
50963,Ham
50964,Spam
50965,Ham
50966,Ham
50967,Spam
50968,Spam
50969,Spam
50970,Spam
50971,Ham
50972,Ham
50973,Ham
50974,Ham
50975,Ham
50976,Spam
50977,Spam
50978,Ham
50979,Ham
50980,Spam
50981,Ham
50982,Spam
50983,Ham
50984,Ham
50985,Spam
50986,Ham
50987,Ham
50988,Spam
50989,Spam
50990,Ham
50991,Spam
50992,Ham
50993,Spam
50994,Spam
50995,Ham
50996,Spam
50997,Ham
50998,Spam
50999,Ham
51000,Spam
51001,Spam
51002,Ham
51003,Spam
51004,Spam
51005,Spam
51006,Spam
51007,Ham
51008,Ham
51009,Spam
51010,Ham
51011,Spam
51012,Ham
51013,Spam
51014,Ham
51015,Ham
51016,Spam
51017,Spam
51018,Spam
51019,Ham
51020,Ham
51021,Ham
51022,Spam
51023,Spam
51024,Spam
51025,Spam
51026,Ham
51027,Ham
51028,Spam
51029,Ham
51030,Spam
51031,Spam
51032,Ham
51033,Ham
51034,Spam
51035,Ham
51036,Spam
51037,Ham
51038,Ham
51039,Spam
51040,Spam
51041,Spam
51042,Ham
51043,Spam
51044,Spam
51045,Ham
51046,Ham
51047,Ham
51048,Spam
51049,Spam
51050,Spam
51051,Ham
51052,Spam
51053,Ham
51054,Spam
51055,Ham
51056,Spam
51057,Ham
51058,Ham
51059,Spam
51060,Spam
51061,Spam
51062,Ham
51063,Ham
51064,Ham
51065,Spam
51066,Spam
51067,Ham
51068,Spam
51069,Ham
51070,Spam
51071,Spam
51072,Spam
51073,Ham
51074,Ham
51075,Spam
51076,Spam
51077,Ham
51078,Spam
51079,Ham
51080,Spam
51081,Ham
51082,Ham
51083,Ham
51084,Ham
51085,Ham
51086,Spam
51087,Spam
51088,Spam
51089,Ham
51090,Ham
51091,Spam
51092,Spam
51093,Spam
51094,Ham
51095,Ham
51096,Ham
51097,Spam
51098,Ham
51099,Ham
51100,Spam
51101,Spam
51102,Ham
51103,Ham
51104,Ham
51105,Ham
51106,Ham
51107,Spam
51108,Spam
51109,Spam
51110,Ham
51111,Ham
51112,Ham
51113,Ham
51114,Ham
51115,Spam
51116,Ham
51117,Ham
51118,Spam
51119,Ham
51120,Spam
51121,Spam
51122,Spam
51123,Ham
51124,Spam
51125,Ham
51126,Ham
51127,Ham
51128,Ham
51129,Ham
51130,Ham
51131,Ham
51132,Spam
51133,Spam
51134,Ham
51135,Spam
51136,Spam
51137,Spam
51138,Ham
51139,Spam
51140,Ham
51141,Spam
51142,Spam
51143,Spam
51144,Ham
51145,Spam
51146,Spam
51147,Ham
51148,Spam
51149,Ham
51150,Ham
51151,Ham
51152,Ham
51153,Spam
51154,Spam
51155,Spam
51156,Ham
51157,Spam
51158,Ham
51159,Ham
51160,Ham
51161,Spam
51162,Ham
51163,Spam
51164,Ham
51165,Spam
51166,Ham
51167,Spam
51168,Ham
51169,Ham
51170,Spam
51171,Spam
51172,Spam
51173,Ham
51174,Spam
51175,Ham
51176,Spam
51177,Ham
51178,Spam
51179,Ham
51180,Spam
51181,Ham
51182,Ham
51183,Ham
51184,Spam
51185,Ham
51186,Spam
51187,Ham
51188,Ham
51189,Spam
51190,Ham
51191,Ham
51192,Spam
51193,Spam
51194,Spam
51195,Spam
51196,Spam
51197,Spam
51198,Ham
51199,Ham
51200,Spam
51201,Ham
51202,Spam
51203,Ham
51204,Spam
51205,Ham
51206,Ham
51207,Spam
51208,Spam
51209,Ham
51210,Spam
51211,Ham
51212,Ham
51213,Spam
51214,Ham
51215,Ham
51216,Ham
51217,Spam
51218,Ham
51219,Spam
51220,Ham
51221,Spam
51222,Spam
51223,Spam
51224,Ham
51225,Ham
51226,Spam
51227,Spam
51228,Ham
51229,Ham
51230,Ham
51231,Spam
51232,Ham
51233,Ham
51234,Ham
51235,Ham
51236,Spam
51237,Ham
51238,Spam
51239,Ham
51240,Spam
51241,Spam
51242,Ham
51243,Spam
51244,Spam
51245,Spam
51246,Spam
51247,Spam
51248,Ham
51249,Spam
51250,Ham
51251,Spam
51252,Spam
51253,Ham
51254,Spam
51255,Spam
51256,Ham
51257,Ham
51258,Ham
51259,Ham
51260,Ham
51261,Ham
51262,Spam
51263,Spam
51264,Ham
51265,Spam
51266,Spam
51267,Spam
51268,Ham
51269,Spam
51270,Ham
51271,Spam
51272,Ham
51273,Spam
51274,Spam
51275,Ham
51276,Ham
51277,Spam
51278,Spam
51279,Spam
51280,Spam
51281,Ham
51282,Ham
51283,Spam
51284,Spam
51285,Spam
51286,Spam
51287,Ham
51288,Spam
51289,Spam
51290,Ham
51291,Ham
51292,Ham
51293,Ham
51294,Spam
51295,Ham
51296,Spam
51297,Ham
51298,Ham
51299,Ham
51300,Ham
51301,Spam
51302,Spam
51303,Ham
51304,Spam
51305,Spam
51306,Spam
51307,Ham
51308,Ham
51309,Spam
51310,Spam
51311,Ham
51312,Spam
51313,Spam
51314,Ham
51315,Ham
51316,Ham
51317,Spam
51318,Ham
51319,Spam
51320,Ham
51321,Spam
51322,Ham
51323,Ham
51324,Ham
51325,Ham
51326,Spam
51327,Spam
51328,Spam
51329,Ham
51330,Spam
51331,Ham
51332,Spam
51333,Spam
51334,Spam
51335,Ham
51336,Ham
51337,Ham
51338,Spam
51339,Spam
51340,Spam
51341,Spam
51342,Spam
51343,Spam
51344,Spam
51345,Spam
51346,Ham
51347,Spam
51348,Spam
51349,Ham
51350,Spam
51351,Spam
51352,Ham
51353,Spam
51354,Spam
51355,Ham
51356,Ham
51357,Spam
51358,Ham
51359,Spam
51360,Ham
51361,Ham
51362,Spam
51363,Ham
51364,Ham
51365,Ham
51366,Spam
51367,Spam
51368,Spam
51369,Ham
51370,Ham
51371,Ham
51372,Ham
51373,Ham
51374,Spam
51375,Spam
51376,Spam
51377,Ham
51378,Ham
51379,Ham
51380,Spam
51381,Ham
51382,Ham
51383,Ham
51384,Ham
51385,Spam
51386,Ham
51387,Spam
51388,Ham
51389,Ham
51390,Ham
51391,Ham
51392,Spam
51393,Ham
51394,Ham
51395,Ham
51396,Spam
51397,Spam
51398,Spam
51399,Spam
51400,Spam
51401,Ham
51402,Ham
51403,Ham
51404,Ham
51405,Spam
51406,Ham
51407,Ham
51408,Ham
51409,Ham
51410,Spam
51411,Ham
51412,Spam
51413,Spam
51414,Ham
51415,Ham
51416,Ham
51417,Spam
51418,Ham
51419,Spam
51420,Ham
51421,Ham
51422,Spam
51423,Ham
51424,Ham
51425,Spam
51426,Ham
51427,Ham
51428,Ham
51429,Spam
51430,Spam
51431,Spam
51432,Ham
51433,Spam
51434,Ham
51435,Ham
51436,Ham
51437,Spam
51438,Ham
51439,Spam
51440,Ham
51441,Spam
51442,Spam
51443,Ham
51444,Spam
51445,Spam
51446,Ham
51447,Spam
51448,Ham
51449,Ham
51450,Spam
51451,Ham
51452,Spam
51453,Spam
51454,Ham
51455,Ham
51456,Ham
51457,Ham
51458,Spam
51459,Spam
51460,Spam
51461,Spam
51462,Ham
51463,Ham
51464,Spam
51465,Ham
51466,Spam
51467,Ham
51468,Spam
51469,Ham
51470,Ham
51471,Ham
51472,Spam
51473,Spam
51474,Spam
51475,Spam
51476,Spam
51477,Ham
51478,Ham
51479,Spam
51480,Spam
51481,Spam
51482,Spam
51483,Ham
51484,Ham
51485,Spam
51486,Spam
51487,Ham
51488,Spam
51489,Ham
51490,Ham
51491,Ham
51492,Ham
51493,Ham
51494,Spam
51495,Ham
51496,Spam
51497,Ham
51498,Ham
51499,Ham
51500,Ham
51501,Ham
51502,Spam
51503,Ham
51504,Spam
51505,Ham
51506,Spam
51507,Spam
51508,Ham
51509,Ham
51510,Ham
51511,Spam
51512,Spam
51513,Spam
51514,Spam
51515,Spam
51516,Ham
51517,Ham
51518,Spam
51519,Spam
51520,Ham
51521,Ham
51522,Ham
51523,Spam
51524,Ham
51525,Spam
51526,Ham
51527,Ham
51528,Ham
51529,Spam
51530,Ham
51531,Ham
51532,Spam
51533,Spam
51534,Ham
51535,Ham
51536,Ham
51537,Spam
51538,Ham
51539,Spam
51540,Ham
51541,Ham
51542,Ham
51543,Spam
51544,Ham
51545,Ham
51546,Ham
51547,Ham
51548,Ham
51549,Ham
51550,Spam
51551,Spam
51552,Spam
51553,Spam
51554,Spam
51555,Spam
51556,Spam
51557,Ham
51558,Spam
51559,Ham
51560,Ham
51561,Spam
51562,Spam
51563,Spam
51564,Spam
51565,Ham
51566,Ham
51567,Ham
51568,Ham
51569,Spam
51570,Spam
51571,Ham
51572,Spam
51573,Ham
51574,Ham
51575,Ham
51576,Ham
51577,Spam
51578,Ham
51579,Ham
51580,Ham
51581,Spam
51582,Ham
51583,Spam
51584,Spam
51585,Spam
51586,Spam
51587,Ham
51588,Ham
51589,Ham
51590,Spam
51591,Ham
51592,Ham
51593,Ham
51594,Ham
51595,Ham
51596,Ham
51597,Ham
51598,Ham
51599,Ham
51600,Spam
51601,Ham
51602,Spam
51603,Ham
51604,Ham
51605,Spam
51606,Ham
51607,Spam
51608,Spam
51609,Spam
51610,Spam
51611,Ham
51612,Spam
51613,Spam
51614,Spam
51615,Ham
51616,Spam
51617,Ham
51618,Spam
51619,Spam
51620,Ham
51621,Spam
51622,Ham
51623,Ham
51624,Spam
51625,Spam
51626,Ham
51627,Ham
51628,Spam
51629,Spam
51630,Ham
51631,Ham
51632,Spam
51633,Ham
51634,Ham
51635,Spam
51636,Ham
51637,Ham
51638,Spam
51639,Spam
51640,Spam
51641,Spam
51642,Spam
51643,Spam
51644,Spam
51645,Spam
51646,Ham
51647,Ham
51648,Spam
51649,Ham
51650,Spam
51651,Ham
51652,Spam
51653,Spam
51654,Spam
51655,Ham
51656,Spam
51657,Ham
51658,Ham
51659,Ham
51660,Spam
51661,Ham
51662,Spam
51663,Spam
51664,Ham
51665,Spam
51666,Ham
51667,Spam
51668,Spam
51669,Ham
51670,Spam
51671,Ham
51672,Spam
51673,Spam
51674,Spam
51675,Ham
51676,Spam
51677,Spam
51678,Spam
51679,Ham
51680,Ham
51681,Spam
51682,Ham
51683,Spam
51684,Ham
51685,Ham
51686,Ham
51687,Ham
51688,Spam
51689,Spam
51690,Ham
51691,Ham
51692,Ham
51693,Ham
51694,Spam
51695,Ham
51696,Spam
51697,Ham
51698,Ham
51699,Spam
51700,Spam
51701,Ham
51702,Ham
51703,Spam
51704,Spam
51705,Ham
51706,Ham
51707,Ham
51708,Ham
51709,Ham
51710,Spam
51711,Spam
51712,Ham
51713,Ham
51714,Ham
51715,Spam
51716,Spam
51717,Spam
51718,Spam
51719,Spam
51720,Spam
51721,Spam
51722,Spam
51723,Ham
51724,Spam
51725,Spam
51726,Ham
51727,Spam
51728,Ham
51729,Ham
51730,Ham
51731,Spam
51732,Spam
51733,Spam
51734,Ham
51735,Ham
51736,Spam
51737,Ham
51738,Ham
51739,Ham
51740,Ham
51741,Ham
51742,Ham
51743,Spam
51744,Spam
51745,Ham
51746,Ham
51747,Ham
51748,Ham
51749,Spam
51750,Spam
51751,Spam
51752,Spam
51753,Ham
51754,Ham
51755,Spam
51756,Spam
51757,Spam
51758,Spam
51759,Ham
51760,Spam
51761,Spam
51762,Spam
51763,Spam
51764,Spam
51765,Ham
51766,Spam
51767,Spam
51768,Ham
51769,Spam
51770,Spam
51771,Ham
51772,Ham
51773,Spam
51774,Ham
51775,Spam
51776,Ham
51777,Spam
51778,Spam
51779,Ham
51780,Ham
51781,Ham
51782,Spam
51783,Ham
51784,Ham
51785,Ham
51786,Ham
51787,Ham
51788,Spam
51789,Spam
51790,Ham
51791,Spam
51792,Ham
51793,Ham
51794,Ham
51795,Ham
51796,Spam
51797,Spam
51798,Ham
51799,Spam
51800,Spam
51801,Spam
51802,Ham
51803,Spam
51804,Ham
51805,Spam
51806,Spam
51807,Spam
51808,Spam
51809,Ham
51810,Ham
51811,Spam
51812,Ham
51813,Spam
51814,Spam
51815,Spam
51816,Spam
51817,Spam
51818,Spam
51819,Spam
51820,Ham
51821,Ham
51822,Spam
51823,Ham
51824,Ham
51825,Spam
51826,Spam
51827,Ham
51828,Ham
51829,Spam
51830,Spam
51831,Spam
51832,Spam
51833,Ham
51834,Ham
51835,Ham
51836,Ham
51837,Ham
51838,Ham
51839,Spam
51840,Spam
51841,Ham
51842,Spam
51843,Spam
51844,Ham
51845,Spam
51846,Spam
51847,Spam
51848,Ham
51849,Ham
51850,Spam
51851,Ham
51852,Ham
51853,Spam
51854,Ham
51855,Spam
51856,Spam
51857,Ham
51858,Spam
51859,Spam
51860,Ham
51861,Spam
51862,Ham
51863,Ham
51864,Ham
51865,Spam
51866,Ham
51867,Spam
51868,Ham
51869,Spam
51870,Ham
51871,Spam
51872,Ham
51873,Ham
51874,Spam
51875,Spam
51876,Spam
51877,Ham
51878,Ham
51879,Ham
51880,Spam
51881,Ham
51882,Spam
51883,Ham
51884,Spam
51885,Spam
51886,Ham
51887,Spam
51888,Ham
51889,Spam
51890,Spam
51891,Spam
51892,Ham
51893,Ham
51894,Spam
51895,Ham
51896,Ham
51897,Spam
51898,Ham
51899,Ham
51900,Spam
51901,Ham
51902,Ham
51903,Ham
51904,Ham
51905,Ham
51906,Spam
51907,Ham
51908,Spam
51909,Ham
51910,Spam
51911,Ham
51912,Ham
51913,Spam
51914,Ham
51915,Ham
51916,Ham
51917,Spam
51918,Ham
51919,Spam
51920,Ham
51921,Ham
51922,Ham
51923,Spam
51924,Ham
51925,Ham
51926,Ham
51927,Spam
51928,Spam
51929,Spam
51930,Ham
51931,Ham
51932,Spam
51933,Spam
51934,Ham
51935,Spam
51936,Spam
51937,Ham
51938,Spam
51939,Ham
51940,Spam
51941,Ham
51942,Ham
51943,Ham
51944,Spam
51945,Spam
51946,Ham
51947,Spam
51948,Spam
51949,Ham
51950,Ham
51951,Ham
51952,Spam
51953,Ham
51954,Spam
51955,Ham
51956,Spam
51957,Spam
51958,Ham
51959,Ham
51960,Spam
51961,Ham
51962,Ham
51963,Spam
51964,Ham
51965,Spam
51966,Spam
51967,Spam
51968,Ham
51969,Spam
51970,Spam
51971,Spam
51972,Spam
51973,Ham
51974,Spam
51975,Spam
51976,Ham
51977,Spam
51978,Spam
51979,Ham
51980,Spam
51981,Ham
51982,Spam
51983,Spam
51984,Ham
51985,Spam
51986,Ham
51987,Ham
51988,Spam
51989,Spam
51990,Spam
51991,Ham
51992,Ham
51993,Spam
51994,Spam
51995,Spam
51996,Spam
51997,Ham
51998,Ham
51999,Spam
52000,Ham
52001,Spam
52002,Ham
52003,Spam
52004,Spam
52005,Ham
52006,Spam
52007,Ham
52008,Ham
52009,Spam
52010,Ham
52011,Spam
52012,Ham
52013,Ham
52014,Spam
52015,Ham
52016,Spam
52017,Ham
52018,Ham
52019,Spam
52020,Spam
52021,Spam
52022,Spam
52023,Ham
52024,Ham
52025,Ham
52026,Ham
52027,Spam
52028,Spam
52029,Ham
52030,Ham
52031,Ham
52032,Ham
52033,Spam
52034,Spam
52035,Ham
52036,Spam
52037,Spam
52038,Ham
52039,Spam
52040,Ham
52041,Spam
52042,Ham
52043,Ham
52044,Ham
52045,Ham
52046,Ham
52047,Ham
52048,Spam
52049,Spam
52050,Ham
52051,Ham
52052,Ham
52053,Spam
52054,Spam
52055,Spam
52056,Ham
52057,Ham
52058,Spam
52059,Ham
52060,Ham
52061,Ham
52062,Ham
52063,Ham
52064,Spam
52065,Spam
52066,Ham
52067,Ham
52068,Spam
52069,Spam
52070,Spam
52071,Ham
52072,Spam
52073,Ham
52074,Ham
52075,Spam
52076,Spam
52077,Spam
52078,Spam
52079,Spam
52080,Ham
52081,Ham
52082,Ham
52083,Ham
52084,Spam
52085,Spam
52086,Ham
52087,Ham
52088,Ham
52089,Spam
52090,Spam
52091,Spam
52092,Ham
52093,Ham
52094,Ham
52095,Spam
52096,Spam
52097,Spam
52098,Ham
52099,Ham
52100,Ham
52101,Ham
52102,Spam
52103,Ham
52104,Ham
52105,Spam
52106,Ham
52107,Ham
52108,Ham
52109,Ham
52110,Ham
52111,Spam
52112,Spam
52113,Ham
52114,Ham
52115,Spam
52116,Spam
52117,Ham
52118,Spam
52119,Ham
52120,Ham
52121,Spam
52122,Ham
52123,Spam
52124,Ham
52125,Spam
52126,Ham
52127,Ham
52128,Ham
52129,Ham
52130,Spam
52131,Spam
52132,Spam
52133,Ham
52134,Ham
52135,Ham
52136,Ham
52137,Spam
52138,Spam
52139,Ham
52140,Ham
52141,Ham
52142,Ham
52143,Ham
52144,Ham
52145,Spam
52146,Spam
52147,Spam
52148,Ham
52149,Ham
52150,Spam
52151,Spam
52152,Spam
52153,Spam
52154,Spam
52155,Ham
52156,Spam
52157,Spam
52158,Spam
52159,Ham
52160,Spam
52161,Spam
52162,Ham
52163,Spam
52164,Spam
52165,Ham
52166,Ham
52167,Ham
52168,Ham
52169,Spam
52170,Ham
52171,Spam
52172,Ham
52173,Ham
52174,Ham
52175,Spam
52176,Ham
52177,Spam
52178,Ham
52179,Spam
52180,Spam
52181,Ham
52182,Ham
52183,Spam
52184,Spam
52185,Ham
52186,Ham
52187,Ham
52188,Spam
52189,Spam
52190,Spam
52191,Ham
52192,Spam
52193,Spam
52194,Spam
52195,Ham
52196,Ham
52197,Ham
52198,Ham
52199,Spam
52200,Spam
52201,Ham
52202,Ham
52203,Ham
52204,Spam
52205,Spam
52206,Spam
52207,Ham
52208,Ham
52209,Ham
52210,Spam
52211,Ham
52212,Ham
52213,Ham
52214,Ham
52215,Ham
52216,Spam
52217,Ham
52218,Ham
52219,Ham
52220,Spam
52221,Ham
52222,Spam
52223,Ham
52224,Ham
52225,Ham
52226,Spam
52227,Spam
52228,Ham
52229,Ham
52230,Spam
52231,Ham
52232,Spam
52233,Spam
52234,Spam
52235,Spam
52236,Ham
52237,Ham
52238,Ham
52239,Ham
52240,Ham
52241,Ham
52242,Spam
52243,Spam
52244,Spam
52245,Spam
52246,Spam
52247,Ham
52248,Spam
52249,Spam
52250,Spam
52251,Spam
52252,Ham
52253,Ham
52254,Ham
52255,Spam
52256,Spam
52257,Ham
52258,Ham
52259,Spam
52260,Ham
52261,Ham
52262,Ham
52263,Ham
52264,Spam
52265,Spam
52266,Ham
52267,Ham
52268,Ham
52269,Ham
52270,Spam
52271,Spam
52272,Spam
52273,Spam
52274,Spam
52275,Ham
52276,Ham
52277,Ham
52278,Spam
52279,Spam
52280,Spam
52281,Spam
52282,Ham
52283,Spam
52284,Ham
52285,Spam
52286,Ham
52287,Spam
52288,Ham
52289,Ham
52290,Spam
52291,Spam
52292,Ham
52293,Spam
52294,Ham
52295,Ham
52296,Spam
52297,Ham
52298,Spam
52299,Ham
52300,Spam
52301,Ham
52302,Spam
52303,Spam
52304,Spam
52305,Ham
52306,Ham
52307,Spam
52308,Ham
52309,Ham
52310,Ham
52311,Ham
52312,Spam
52313,Ham
52314,Ham
52315,Ham
52316,Ham
52317,Ham
52318,Spam
52319,Spam
52320,Spam
52321,Spam
52322,Spam
52323,Ham
52324,Spam
52325,Ham
52326,Spam
52327,Spam
52328,Ham
52329,Spam
52330,Spam
52331,Spam
52332,Ham
52333,Spam
52334,Ham
52335,Spam
52336,Spam
52337,Spam
52338,Ham
52339,Spam
52340,Ham
52341,Spam
52342,Spam
52343,Ham
52344,Ham
52345,Ham
52346,Spam
52347,Ham
52348,Ham
52349,Spam
52350,Ham
52351,Ham
52352,Spam
52353,Ham
52354,Ham
52355,Spam
52356,Spam
52357,Spam
52358,Ham
52359,Spam
52360,Ham
52361,Ham
52362,Spam
52363,Ham
52364,Spam
52365,Ham
52366,Ham
52367,Ham
52368,Spam
52369,Ham
52370,Ham
52371,Ham
52372,Ham
52373,Ham
52374,Spam
52375,Spam
52376,Ham
52377,Ham
52378,Spam
52379,Ham
52380,Spam
52381,Ham
52382,Spam
52383,Spam
52384,Ham
52385,Spam
52386,Spam
52387,Spam
52388,Ham
52389,Spam
52390,Spam
52391,Ham
52392,Ham
52393,Ham
52394,Spam
52395,Spam
52396,Spam
52397,Spam
52398,Spam
52399,Ham
52400,Ham
52401,Spam
52402,Ham
52403,Ham
52404,Spam
52405,Ham
52406,Spam
52407,Ham
52408,Ham
52409,Ham
52410,Spam
52411,Spam
52412,Spam
52413,Spam
52414,Spam
52415,Spam
52416,Ham
52417,Ham
52418,Ham
52419,Spam
52420,Ham
52421,Spam
52422,Ham
52423,Ham
52424,Spam
52425,Ham
52426,Ham
52427,Spam
52428,Ham
52429,Ham
52430,Ham
52431,Ham
52432,Spam
52433,Ham
52434,Spam
52435,Spam
52436,Ham
52437,Ham
52438,Spam
52439,Ham
52440,Spam
52441,Spam
52442,Spam
52443,Ham
52444,Spam
52445,Spam
52446,Ham
52447,Ham
52448,Ham
52449,Spam
52450,Spam
52451,Ham
52452,Ham
52453,Ham
52454,Ham
52455,Ham
52456,Ham
52457,Spam
52458,Ham
52459,Ham
52460,Spam
52461,Ham
52462,Spam
52463,Spam
52464,Ham
52465,Spam
52466,Ham
52467,Ham
52468,Spam
52469,Ham
52470,Ham
52471,Spam
52472,Spam
52473,Ham
52474,Ham
52475,Ham
52476,Spam
52477,Spam
52478,Ham
52479,Spam
52480,Spam
52481,Spam
52482,Spam
52483,Spam
52484,Ham
52485,Spam
52486,Spam
52487,Ham
52488,Ham
52489,Ham
52490,Ham
52491,Spam
52492,Ham
52493,Ham
52494,Ham
52495,Ham
52496,Spam
52497,Ham
52498,Spam
52499,Ham
52500,Spam
52501,Spam
52502,Spam
52503,Ham
52504,Spam
52505,Ham
52506,Spam
52507,Ham
52508,Spam
52509,Ham
52510,Spam
52511,Ham
52512,Spam
52513,Ham
52514,Spam
52515,Spam
52516,Ham
52517,Spam
52518,Spam
52519,Ham
