EmailID,label
50521,Ham
50522,Ham
50523,Spam
50524,Spam
50525,Ham
50526,Ham
50527,Ham
50528,Ham
50529,Spam
50530,Ham
50531,Ham
50532,Ham
50533,Spam
50534,Spam
50535,Spam
50536,Spam
50537,Ham
50538,Spam
50539,Spam
50540,Ham
50541,Ham
50542,Ham
50543,Spam
50544,Ham
50545,Ham
50546,Ham
50547,Ham
50548,Ham
50549,Spam
50550,Ham
50551,Spam
50552,Ham
50553,Spam
50554,Ham
50555,Ham
50556,Ham
50557,Ham
50558,Ham
50559,Ham
50560,Spam
50561,Ham
50562,Ham
50563,Spam
50564,Ham
50565,Ham
50566,Ham
50567,Ham
50568,Spam
50569,Spam
50570,Ham
50571,Ham
50572,Spam
50573,Ham
50574,Ham
50575,Ham
50576,Ham
50577,Ham
50578,Ham
50579,Ham
50580,Spam
50581,Ham
50582,Ham
50583,Spam
50584,Spam
50585,Spam
50586,Spam
50587,Spam
50588,Spam
50589,Spam
50590,Spam
50591,Ham
50592,Ham
50593,Spam
50594,Spam
50595,Ham
50596,Spam
50597,Spam
50598,Ham
50599,Spam
50600,Spam
50601,Spam
50602,Spam
50603,Spam
50604,Spam
50605,Spam
50606,Spam
50607,Ham
50608,Spam
50609,Spam
50610,Spam
50611,Ham
50612,Spam
50613,Ham
50614,Ham
50615,Spam
50616,Spam
50617,Spam
50618,Spam
50619,Spam
50620,Spam
50621,Spam
50622,Ham
50623,Ham
50624,Spam
50625,Ham
50626,Ham
50627,Spam
50628,Ham
50629,Spam
50630,Ham
50631,Ham
50632,Spam
50633,Spam
50634,Spam
50635,Ham
50636,Ham
50637,Spam
50638,Spam
50639,Spam
50640,Ham
50641,Spam
50642,Spam
50643,Spam
50644,Ham
50645,Ham
50646,Ham
50647,Ham
50648,Spam
50649,Spam
50650,Ham
50651,Ham
50652,Ham
50653,Ham
50654,Spam
50655,Spam
50656,Spam
50657,Spam
50658,Spam
50659,Spam
50660,Ham
50661,Ham
50662,Ham
50663,Spam
50664,Ham
50665,Ham
50666,Ham
50667,Ham
50668,Ham
50669,Ham
50670,Spam
50671,Spam
50672,Spam
50673,Ham
50674,Spam
50675,Ham
50676,Ham
50677,Spam
50678,Spam
50679,Ham
50680,Ham
50681,Spam
50682,Ham
50683,Spam
50684,Ham
50685,Ham
50686,Spam
50687,Spam
50688,Ham
50689,Spam
50690,Spam
50691,Ham
50692,Ham
50693,Spam
50694,Spam
50695,Spam
50696,Ham
50697,Spam
50698,Ham
50699,Spam
50700,Ham
50701,Spam
50702,Ham
50703,Spam
50704,Spam
50705,Spam
50706,Ham
50707,Ham
50708,Ham
50709,Spam
50710,Spam
50711,Spam
50712,Ham
50713,Spam
50714,Spam
50715,Ham
50716,Ham
50717,Spam
50718,Ham
50719,Spam
50720,Ham
50721,Ham
50722,Spam
50723,Ham
50724,Spam
50725,Spam
50726,Spam
50727,Ham
50728,Spam
50729,Ham
50730,Ham
50731,Ham
50732,Ham
50733,Spam
50734,Ham
50735,Spam
50736,Ham
50737,Spam
50738,Ham
50739,Ham
50740,Ham
50741,Spam
50742,Spam
50743,Ham
50744,Spam
50745,Spam
50746,Ham
50747,Ham
50748,Ham
50749,Spam
50750,Ham
50751,Spam
50752,Spam
50753,Ham
50754,Spam
50755,Spam
50756,Spam
50757,Ham
50758,Spam
50759,Spam
50760,Spam
50761,Ham
50762,Spam
50763,Ham
50764,Ham
50765,Ham
50766,Spam
50767,Spam
50768,Spam
50769,Spam
50770,Spam
50771,Spam
50772,Ham
50773,Ham
50774,Ham
50775,Ham
50776,Spam
50777,Spam
50778,Ham
50779,Spam
50780,Spam
50781,Ham
50782,Ham
50783,Ham
50784,Spam
50785,Ham
50786,Ham
50787,Spam
50788,Ham
50789,Spam
50790,Spam
50791,Spam
50792,Ham
50793,Spam
50794,Spam
50795,Ham
50796,Ham
50797,Ham
50798,Ham
50799,Spam
50800,Ham
50801,Ham
50802,Ham
50803,Ham
50804,Ham
50805,Ham
50806,Spam
50807,Spam
50808,Ham
50809,Spam
50810,Ham
50811,Ham
50812,Spam
50813,Spam
50814,Ham
50815,Spam
50816,Spam
50817,Ham
50818,Ham
50819,Spam
50820,Ham
50821,Spam
50822,Spam
50823,Spam
50824,Ham
50825,Spam
50826,Spam
50827,Ham
50828,Spam
50829,Spam
50830,Ham
50831,Spam
50832,Spam
50833,Ham
50834,Spam
50835,Spam
50836,Ham
50837,Spam
50838,Spam
50839,Spam
50840,Spam
50841,Ham
50842,Ham
50843,Ham
50844,Ham
50845,Ham
50846,Ham
50847,Ham
50848,Ham
50849,Spam
50850,Spam
50851,Spam
50852,Ham
50853,Ham
50854,Spam
50855,Spam
50856,Ham
50857,Ham
50858,Ham
50859,Spam
50860,Ham
50861,Ham
50862,Ham
50863,Spam
50864,Spam
50865,Ham
50866,Ham
50867,Ham
50868,Spam
50869,Ham
50870,Spam
50871,Spam
50872,Spam
50873,Spam
50874,Spam
50875,Spam
50876,Spam
50877,Ham
50878,Spam
50879,Ham
50880,Spam
50881,Spam
50882,Spam
50883,Ham
50884,Ham
50885,Ham
50886,Ham
50887,Ham
50888,Ham
50889,Spam
50890,Spam
50891,Ham
50892,Ham
50893,Spam
50894,Ham
50895,Ham
50896,Spam
50897,Ham
50898,Ham
50899,Spam
50900,Spam
50901,Ham
50902,Ham
50903,Ham
50904,Spam
50905,Spam
50906,Ham
50907,Spam
50908,Ham
50909,Spam
50910,Spam
50911,Ham
50912,Ham
50913,Ham
50914,Ham
50915,Ham
50916,Spam
50917,Ham
50918,Spam
50919,Spam
50920,Ham
50921,Spam
50922,Spam
50923,Spam
50924,Spam
50925,Spam
50926,Spam
50927,Spam
50928,Ham
50929,Ham
50930,Ham
50931,Spam
50932,Ham
50933,Spam
50934,Ham
50935,Ham
50936,Spam
50937,Spam
50938,Ham
50939,Ham
50940,Spam
50941,Ham
50942,Ham
50943,Spam
50944,Ham
50945,Ham
50946,Spam
50947,Ham
50948,Ham
50949,Spam
50950,Spam
50951,Ham
50952,Ham
50953,Ham
50954,Spam
50955,Ham
50956,Spam
50957,Spam
50958,Ham
50959,Spam
50960,Spam
50961,Ham
50962,Spam
50963,Ham
50964,Spam
50965,Spam
50966,Ham
50967,Spam
50968,Spam
50969,Spam
50970,Spam
50971,Spam
50972,Ham
50973,Ham
50974,Ham
50975,Spam
50976,Spam
50977,Spam
50978,Ham
50979,Spam
50980,Spam
50981,Ham
50982,Spam
50983,Ham
50984,Ham
50985,Ham
50986,Spam
50987,Spam
50988,Ham
50989,Spam
50990,Ham
50991,Spam
50992,Ham
50993,Spam
50994,Spam
50995,Spam
50996,Spam
50997,Ham
50998,Spam
50999,Ham
51000,Spam
51001,Ham
51002,Ham
51003,Spam
51004,Spam
51005,Spam
51006,Spam
51007,Spam
51008,Ham
51009,Spam
51010,Spam
51011,Ham
51012,Spam
51013,Spam
51014,Spam
51015,Spam
51016,Ham
51017,Spam
51018,Ham
51019,Ham
51020,Spam
51021,Spam
51022,Ham
51023,Spam
51024,Ham
51025,Ham
51026,Ham
51027,Spam
51028,Ham
51029,Ham
51030,Spam
51031,Spam
51032,Spam
51033,Spam
51034,Ham
51035,Ham
51036,Ham
51037,Spam
51038,Ham
51039,Spam
51040,Spam
51041,Spam
51042,Spam
51043,Ham
51044,Ham
51045,Spam
51046,Ham
51047,Spam
51048,Ham
51049,Spam
51050,Spam
51051,Ham
51052,Spam
51053,Ham
51054,Ham
51055,Ham
51056,Spam
51057,Ham
51058,Spam
51059,Spam
51060,Spam
51061,Spam
51062,Ham
51063,Spam
51064,Ham
51065,Spam
51066,Ham
51067,Ham
51068,Spam
51069,Spam
51070,Ham
51071,Spam
51072,Ham
51073,Ham
51074,Ham
51075,Spam
51076,Spam
51077,Ham
51078,Ham
51079,Ham
51080,Spam
51081,Spam
51082,Spam
51083,Ham
51084,Ham
51085,Spam
51086,Spam
51087,Spam
51088,Ham
51089,Ham
51090,Spam
51091,Spam
51092,Ham
51093,Spam
51094,Spam
51095,Spam
51096,Ham
51097,Spam
51098,Spam
51099,Spam
51100,Ham
51101,Spam
51102,Ham
51103,Spam
51104,Ham
51105,Ham
51106,Ham
51107,Spam
51108,Ham
51109,Spam
51110,Ham
51111,Ham
51112,Ham
51113,Ham
51114,Ham
51115,Ham
51116,Spam
51117,Spam
51118,Spam
51119,Spam
51120,Spam
51121,Spam
51122,Spam
51123,Spam
51124,Ham
51125,Ham
51126,Ham
51127,Ham
51128,Ham
51129,Spam
51130,Spam
51131,Ham
51132,Spam
51133,Ham
51134,Ham
51135,Spam
51136,Ham
51137,Spam
51138,Spam
51139,Spam
51140,Ham
51141,Ham
51142,Ham
51143,Ham
51144,Spam
51145,Spam
51146,Spam
51147,Spam
51148,Ham
51149,Ham
51150,Spam
51151,Ham
51152,Spam
51153,Spam
51154,Ham
51155,Spam
51156,Ham
51157,Ham
51158,Ham
51159,Ham
51160,Ham
51161,Spam
51162,Ham
51163,Spam
51164,Spam
51165,Spam
51166,Ham
51167,Spam
51168,Spam
51169,Ham
51170,Ham
51171,Spam
51172,Spam
51173,Ham
51174,Spam
51175,Ham
51176,Spam
51177,Ham
51178,Spam
51179,Ham
51180,Spam
51181,Spam
51182,Ham
51183,Ham
51184,Spam
51185,Spam
51186,Spam
51187,Ham
51188,Spam
51189,Ham
51190,Spam
51191,Spam
51192,Spam
51193,Spam
51194,Ham
51195,Spam
51196,Ham
51197,Spam
51198,Ham
51199,Ham
51200,Spam
51201,Spam
51202,Spam
51203,Ham
51204,Spam
51205,Ham
51206,Ham
51207,Spam
51208,Spam
51209,Ham
51210,Ham
51211,Ham
51212,Spam
51213,Spam
51214,Ham
51215,Ham
51216,Ham
51217,Spam
51218,Ham
51219,Spam
51220,Ham
51221,Ham
51222,Spam
51223,Ham
51224,Spam
51225,Ham
51226,Spam
51227,Ham
51228,Ham
51229,Spam
51230,Ham
51231,Spam
51232,Ham
51233,Ham
51234,Ham
51235,Spam
51236,Ham
51237,Ham
51238,Ham
51239,Ham
51240,Spam
51241,Spam
51242,Ham
51243,Spam
51244,Spam
51245,Ham
51246,Spam
51247,Spam
51248,Ham
51249,Ham
51250,Ham
51251,Spam
51252,Spam
51253,Spam
51254,Ham
51255,Ham
51256,Spam
51257,Spam
51258,Ham
51259,Ham
51260,Ham
51261,Ham
51262,Spam
51263,Spam
51264,Ham
51265,Ham
51266,Spam
51267,Spam
51268,Spam
51269,Spam
51270,Spam
51271,Spam
51272,Ham
51273,Spam
51274,Spam
51275,Ham
51276,Spam
51277,Spam
51278,Ham
51279,Spam
51280,Spam
51281,Ham
51282,Spam
51283,Spam
51284,Spam
51285,Spam
51286,Spam
51287,Ham
51288,Ham
51289,Spam
51290,Spam
51291,Spam
51292,Spam
51293,Ham
51294,Ham
51295,Spam
51296,Spam
51297,Ham
51298,Ham
51299,Ham
51300,Ham
51301,Spam
51302,Ham
51303,Ham
51304,Ham
51305,Spam
51306,Spam
51307,Ham
51308,Ham
51309,Ham
51310,Ham
51311,Ham
51312,Ham
51313,Spam
51314,Ham
51315,Ham
51316,Ham
51317,Spam
51318,Spam
51319,Spam
51320,Spam
51321,Ham
51322,Ham
51323,Ham
51324,Ham
51325,Ham
51326,Spam
51327,Spam
51328,Spam
51329,Ham
51330,Ham
51331,Spam
51332,Spam
51333,Spam
51334,Spam
51335,Ham
51336,Ham
51337,Ham
51338,Ham
51339,Spam
51340,Spam
51341,Spam
51342,Ham
51343,Spam
51344,Spam
51345,Ham
51346,Ham
51347,Spam
51348,Spam
51349,Spam
51350,Spam
51351,Spam
51352,Ham
51353,Spam
51354,Ham
51355,Ham
51356,Ham
51357,Ham
51358,Spam
51359,Spam
51360,Ham
51361,Ham
51362,Spam
51363,Spam
51364,Ham
51365,Ham
51366,Ham
51367,Spam
51368,Ham
51369,Ham
51370,Ham
51371,Spam
51372,Ham
51373,Ham
51374,Ham
51375,Ham
51376,Spam
51377,Ham
51378,Ham
51379,Ham
51380,Spam
51381,Ham
51382,Ham
51383,Ham
51384,Ham
51385,Ham
51386,Ham
51387,Ham
51388,Ham
51389,Ham
51390,Ham
51391,Spam
51392,Spam
51393,Ham
51394,Ham
51395,Spam
51396,Spam
51397,Ham
51398,Ham
51399,Spam
51400,Spam
51401,Ham
51402,Ham
51403,Ham
51404,Ham
51405,Spam
51406,Spam
51407,Spam
51408,Ham
51409,Ham
51410,Spam
51411,Ham
51412,Ham
51413,Spam
51414,Ham
51415,Ham
51416,Ham
51417,Ham
51418,Spam
51419,Spam
51420,Ham
51421,Spam
51422,Ham
51423,Spam
51424,Ham
51425,Spam
51426,Ham
51427,Ham
51428,Ham
51429,Ham
51430,Ham
51431,Ham
51432,Ham
51433,Spam
51434,Ham
51435,Ham
51436,Spam
51437,Ham
51438,Spam
51439,Spam
51440,Ham
51441,Spam
51442,Ham
51443,Ham
51444,Spam
51445,Ham
51446,Ham
51447,Ham
51448,Ham
51449,Ham
51450,Spam
51451,Ham
51452,Spam
51453,Spam
51454,Ham
51455,Ham
51456,Ham
51457,Spam
51458,Ham
51459,Ham
51460,Spam
51461,Spam
51462,Ham
51463,Spam
51464,Ham
51465,Spam
51466,Ham
51467,Ham
51468,Spam
51469,Ham
51470,Ham
51471,Ham
51472,Ham
51473,Ham
51474,Ham
51475,Spam
51476,Ham
51477,Ham
51478,Ham
51479,Ham
51480,Spam
51481,Spam
51482,Spam
51483,Spam
51484,Ham
51485,Spam
51486,Ham
51487,Ham
51488,Spam
51489,Spam
51490,Spam
51491,Spam
51492,Ham
51493,Spam
51494,Ham
51495,Spam
51496,Ham
51497,Spam
51498,Ham
51499,Ham
51500,Spam
51501,Spam
51502,Ham
51503,Ham
51504,Spam
51505,Spam
51506,Spam
51507,Spam
51508,Ham
51509,Ham
51510,Ham
51511,Ham
51512,Ham
51513,Ham
51514,Spam
51515,Spam
51516,Ham
51517,Ham
51518,Spam
51519,Spam
51520,Ham
51521,Spam
51522,Spam
51523,Spam
51524,Spam
51525,Ham
51526,Spam
51527,Spam
51528,Ham
51529,Spam
51530,Ham
51531,Ham
51532,Spam
51533,Ham
51534,Ham
51535,Ham
51536,Ham
51537,Spam
51538,Spam
51539,Ham
51540,Spam
51541,Ham
51542,Ham
51543,Ham
51544,Ham
51545,Ham
51546,Ham
51547,Spam
51548,Spam
51549,Ham
51550,Spam
51551,Ham
51552,Spam
51553,Ham
51554,Spam
51555,Ham
51556,Spam
51557,Ham
51558,Ham
51559,Ham
51560,Ham
51561,Ham
51562,Spam
51563,Ham
51564,Spam
51565,Spam
51566,Spam
51567,Spam
51568,Spam
51569,Ham
51570,Spam
51571,Ham
51572,Spam
51573,Ham
51574,Ham
51575,Spam
51576,Spam
51577,Spam
51578,Ham
51579,Spam
51580,Spam
51581,Spam
51582,Ham
51583,Spam
51584,Spam
51585,Ham
51586,Spam
51587,Ham
51588,Ham
51589,Spam
51590,Ham
51591,Ham
51592,Ham
51593,Ham
51594,Spam
51595,Ham
51596,Ham
51597,Ham
51598,Spam
51599,Ham
51600,Ham
51601,Spam
51602,Spam
51603,Ham
51604,Ham
51605,Spam
51606,Ham
51607,Spam
51608,Spam
51609,Ham
51610,Ham
51611,Ham
51612,Ham
51613,Spam
51614,Spam
51615,Ham
51616,Spam
51617,Ham
51618,Ham
51619,Spam
51620,Ham
51621,Spam
51622,Spam
51623,Ham
51624,Spam
51625,Spam
51626,Spam
51627,Spam
51628,Ham
51629,Spam
51630,Ham
51631,Spam
51632,Ham
51633,Ham
51634,Ham
51635,Spam
51636,Ham
51637,Spam
51638,Ham
51639,Ham
51640,Ham
51641,Spam
51642,Spam
51643,Ham
51644,Ham
51645,Ham
51646,Ham
51647,Ham
51648,Ham
51649,Ham
51650,Ham
51651,Spam
51652,Spam
51653,Spam
51654,Spam
51655,Ham
51656,Spam
51657,Ham
51658,Ham
51659,Ham
51660,Spam
51661,Spam
51662,Spam
51663,Spam
51664,Ham
51665,Ham
51666,Spam
51667,Spam
51668,Spam
51669,Ham
51670,Spam
51671,Ham
51672,Ham
51673,Spam
51674,Ham
51675,Ham
51676,Ham
51677,Spam
51678,Ham
51679,Spam
51680,Ham
51681,Spam
51682,Spam
51683,Spam
51684,Spam
51685,Spam
51686,Ham
51687,Spam
51688,Spam
51689,Spam
51690,Ham
51691,Ham
51692,Ham
51693,Ham
51694,Spam
51695,Ham
51696,Ham
51697,Spam
51698,Ham
51699,Spam
51700,Ham
51701,Ham
51702,Ham
51703,Spam
51704,Ham
51705,Spam
51706,Ham
51707,Ham
51708,Ham
51709,Ham
51710,Spam
51711,Spam
51712,Spam
51713,Ham
51714,Spam
51715,Ham
51716,Spam
51717,Spam
51718,Spam
51719,Ham
51720,Ham
51721,Spam
51722,Ham
51723,Spam
51724,Spam
51725,Ham
51726,Ham
51727,Ham
51728,Spam
51729,Ham
51730,Ham
51731,Spam
51732,Spam
51733,Ham
51734,Ham
51735,Ham
51736,Spam
51737,Ham
51738,Ham
51739,Spam
51740,Ham
51741,Spam
51742,Spam
51743,Spam
51744,Ham
51745,Spam
51746,Spam
51747,Spam
51748,Ham
51749,Spam
51750,Spam
51751,Ham
51752,Ham
51753,Ham
51754,Ham
51755,Ham
51756,Ham
51757,Spam
51758,Spam
51759,Ham
51760,Spam
51761,Spam
51762,Ham
51763,Spam
51764,Ham
51765,Ham
51766,Spam
51767,Spam
51768,Ham
51769,Spam
51770,Spam
51771,Ham
51772,Ham
51773,Ham
51774,Spam
51775,Spam
51776,Spam
51777,Spam
51778,Spam
51779,Ham
51780,Spam
51781,Ham
51782,Ham
51783,Ham
51784,Ham
51785,Spam
51786,Ham
51787,Spam
51788,Ham
51789,Spam
51790,Ham
51791,Ham
51792,Ham
51793,Ham
51794,Ham
51795,Spam
51796,Ham
51797,Spam
51798,Spam
51799,Spam
51800,Ham
51801,Ham
51802,Ham
51803,Spam
51804,Spam
51805,Ham
51806,Spam
51807,Spam
51808,Spam
51809,Spam
51810,Ham
51811,Ham
51812,Spam
51813,Ham
51814,Spam
51815,Ham
51816,Spam
51817,Ham
51818,Spam
51819,Spam
51820,Spam
51821,Spam
51822,Ham
51823,Ham
51824,Ham
51825,Ham
51826,Spam
51827,Ham
51828,Ham
51829,Spam
51830,Spam
51831,Spam
51832,Ham
51833,Spam
51834,Ham
51835,Ham
51836,Ham
51837,Spam
51838,Ham
51839,Spam
51840,Spam
51841,Ham
51842,Ham
51843,Spam
51844,Spam
51845,Ham
51846,Ham
51847,Spam
51848,Ham
51849,Ham
51850,Spam
51851,Ham
51852,Spam
51853,Spam
51854,Ham
51855,Ham
51856,Spam
51857,Ham
51858,Ham
51859,Ham
51860,Spam
51861,Ham
51862,Ham
51863,Ham
51864,Spam
51865,Spam
51866,Ham
51867,Spam
51868,Spam
51869,Ham
51870,Ham
51871,Spam
51872,Ham
51873,Ham
51874,Spam
51875,Spam
51876,Ham
51877,Ham
51878,Ham
51879,Ham
51880,Spam
51881,Ham
51882,Ham
51883,Spam
51884,Ham
51885,Spam
51886,Ham
51887,Ham
51888,Ham
51889,Spam
51890,Spam
51891,Spam
51892,Spam
51893,Ham
51894,Ham
51895,Ham
51896,Spam
51897,Spam
51898,Spam
51899,Ham
51900,Ham
51901,Spam
51902,Spam
51903,Spam
51904,Spam
51905,Ham
51906,Spam
51907,Ham
51908,Spam
51909,Spam
51910,Ham
51911,Ham
51912,Ham
51913,Ham
51914,Ham
51915,Spam
51916,Spam
51917,Ham
51918,Ham
51919,Spam
51920,Spam
51921,Ham
51922,Ham
51923,Spam
51924,Ham
51925,Ham
51926,Ham
51927,Spam
51928,Ham
51929,Ham
51930,Spam
51931,Ham
51932,Ham
51933,Ham
51934,Ham
51935,Spam
51936,Spam
51937,Spam
51938,Spam
51939,Ham
51940,Spam
51941,Ham
51942,Spam
51943,Ham
51944,Ham
51945,Spam
51946,Spam
51947,Spam
51948,Ham
51949,Spam
51950,Ham
51951,Spam
51952,Spam
51953,Spam
51954,Ham
51955,Spam
51956,Ham
51957,Spam
51958,Ham
51959,Spam
51960,Spam
51961,Spam
51962,Ham
51963,Spam
51964,Ham
51965,Ham
51966,Ham
51967,Spam
51968,Ham
51969,Ham
51970,Spam
51971,Ham
51972,Ham
51973,Spam
51974,Ham
51975,Spam
51976,Spam
51977,Spam
51978,Spam
51979,Ham
51980,Spam
51981,Ham
51982,Ham
51983,Spam
51984,Ham
51985,Spam
51986,Spam
51987,Spam
51988,Ham
51989,Spam
51990,Spam
51991,Ham
51992,Spam
51993,Ham
51994,Ham
51995,Spam
51996,Spam
51997,Spam
51998,Ham
51999,Spam
52000,Ham
52001,Ham
52002,Ham
52003,Spam
52004,Spam
52005,Spam
52006,Ham
52007,Spam
52008,Ham
52009,Spam
52010,Spam
52011,Ham
52012,Spam
52013,Ham
52014,Spam
52015,Spam
52016,Spam
52017,Ham
52018,Ham
52019,Ham
52020,Spam
52021,Spam
52022,Spam
52023,Spam
52024,Ham
52025,Ham
52026,Ham
52027,Spam
52028,Ham
52029,Ham
52030,Ham
52031,Spam
52032,Ham
52033,Spam
52034,Ham
52035,Spam
52036,Ham
52037,Ham
52038,Ham
52039,Spam
52040,Ham
52041,Spam
52042,Ham
52043,Ham
52044,Ham
52045,Ham
52046,Spam
52047,Ham
52048,Ham
52049,Ham
52050,Ham
52051,Spam
52052,Ham
52053,Ham
52054,Ham
52055,Ham
52056,Ham
52057,Ham
52058,Spam
52059,Spam
52060,Spam
52061,Spam
52062,Spam
52063,Spam
52064,Spam
52065,Ham
52066,Ham
52067,Ham
52068,Spam
52069,Spam
52070,Ham
52071,Ham
52072,Spam
52073,Spam
52074,Ham
52075,Spam
52076,Ham
52077,Ham
52078,Ham
52079,Spam
52080,Ham
52081,Spam
52082,Ham
52083,Ham
52084,Ham
52085,Ham
52086,Ham
52087,Ham
52088,Ham
52089,Ham
52090,Spam
52091,Ham
52092,Ham
52093,Ham
52094,Ham
52095,Spam
52096,Spam
52097,Spam
52098,Spam
52099,Ham
52100,Spam
52101,Ham
52102,Spam
52103,Spam
52104,Spam
52105,Spam
52106,Ham
52107,Spam
52108,Ham
52109,Ham
52110,Spam
52111,Spam
52112,Spam
52113,Ham
52114,Spam
52115,Spam
52116,Spam
52117,Ham
52118,Spam
52119,Ham
52120,Ham
52121,Spam
52122,Ham
52123,Ham
52124,Ham
52125,Spam
52126,Spam
52127,Ham
52128,Ham
52129,Spam
52130,Ham
52131,Spam
52132,Spam
52133,Ham
52134,Ham
52135,Spam
52136,Ham
52137,Ham
52138,Spam
52139,Ham
52140,Ham
52141,Spam
52142,Ham
52143,Spam
52144,Spam
52145,Spam
52146,Spam
52147,Ham
52148,Ham
52149,Ham
52150,Ham
52151,Spam
52152,Spam
52153,Spam
52154,Spam
52155,Spam
52156,Ham
52157,Spam
52158,Ham
52159,Spam
52160,Ham
52161,Ham
52162,Ham
52163,Spam
52164,Spam
52165,Ham
52166,Spam
52167,Ham
52168,Spam
52169,Spam
52170,Spam
52171,Spam
52172,Ham
52173,Spam
52174,Ham
52175,Ham
52176,Spam
52177,Spam
52178,Ham
52179,Ham
52180,Spam
52181,Ham
52182,Spam
52183,Ham
52184,Ham
52185,Spam
52186,Spam
52187,Ham
52188,Spam
52189,Spam
52190,Ham
52191,Spam
52192,Spam
52193,Spam
52194,Spam
52195,Ham
52196,Spam
52197,Ham
52198,Spam
52199,Spam
52200,Ham
52201,Ham
52202,Ham
52203,Ham
52204,Spam
52205,Ham
52206,Spam
52207,Spam
52208,Ham
52209,Ham
52210,Spam
52211,Ham
52212,Ham
52213,Ham
52214,Ham
52215,Ham
52216,Spam
52217,Ham
52218,Ham
52219,Spam
52220,Spam
52221,Spam
52222,Spam
52223,Ham
52224,Ham
52225,Spam
52226,Spam
52227,Spam
52228,Ham
52229,Ham
52230,Ham
52231,Spam
52232,Spam
52233,Spam
52234,Spam
52235,Ham
52236,Ham
52237,Spam
52238,Spam
52239,Ham
52240,Spam
52241,Ham
52242,Spam
52243,Spam
52244,Spam
52245,Ham
52246,Ham
52247,Ham
52248,Ham
52249,Spam
52250,Spam
52251,Spam
52252,Ham
52253,Ham
52254,Spam
52255,Spam
52256,Ham
52257,Ham
52258,Ham
52259,Spam
52260,Ham
52261,Ham
52262,Ham
52263,Ham
52264,Ham
52265,Spam
52266,Ham
52267,Spam
52268,Spam
52269,Ham
52270,Spam
52271,Ham
52272,Spam
52273,Spam
52274,Spam
52275,Ham
52276,Ham
52277,Ham
52278,Ham
52279,Ham
52280,Spam
52281,Spam
52282,Ham
52283,Ham
52284,Ham
52285,Ham
52286,Ham
52287,Ham
52288,Ham
52289,Spam
52290,Ham
52291,Ham
52292,Ham
52293,Spam
52294,Ham
52295,Ham
52296,Ham
52297,Ham
52298,Spam
52299,Spam
52300,Ham
52301,Ham
52302,Spam
52303,Spam
52304,Ham
52305,Ham
52306,Ham
52307,Spam
52308,Ham
52309,Spam
52310,Spam
52311,Ham
52312,Ham
52313,Spam
52314,Spam
52315,Ham
52316,Spam
52317,Ham
52318,Spam
52319,Ham
52320,Spam
52321,Spam
52322,Spam
52323,Spam
52324,Spam
52325,Spam
52326,Spam
52327,Ham
52328,Ham
52329,Ham
52330,Spam
52331,Spam
52332,Ham
52333,Spam
52334,Ham
52335,Ham
52336,Ham
52337,Ham
52338,Ham
52339,Spam
52340,Spam
52341,Spam
52342,Spam
52343,Ham
52344,Ham
52345,Ham
52346,Spam
52347,Ham
52348,Ham
52349,Spam
52350,Ham
52351,Ham
52352,Spam
52353,Spam
52354,Ham
52355,Spam
52356,Ham
52357,Ham
52358,Spam
52359,Spam
52360,Ham
52361,Spam
52362,Ham
52363,Spam
52364,Spam
52365,Spam
52366,Ham
52367,Spam
52368,Spam
52369,Ham
52370,Spam
52371,Ham
52372,Spam
52373,Spam
52374,Spam
52375,Spam
52376,Spam
52377,Spam
52378,Spam
52379,Ham
52380,Spam
52381,Spam
52382,Spam
52383,Spam
52384,Spam
52385,Spam
52386,Ham
52387,Ham
52388,Ham
52389,Ham
52390,Spam
52391,Ham
52392,Ham
52393,Ham
52394,Spam
52395,Spam
52396,Spam
52397,Spam
52398,Ham
52399,Spam
52400,Spam
52401,Ham
52402,Ham
52403,Ham
52404,Spam
52405,Spam
52406,Spam
52407,Spam
52408,Spam
52409,Spam
52410,Spam
52411,Spam
52412,Ham
52413,Spam
52414,Spam
52415,Spam
52416,Ham
52417,Ham
52418,Ham
52419,Ham
52420,Ham
52421,Ham
52422,Ham
52423,Ham
52424,Ham
52425,Spam
52426,Spam
52427,Spam
52428,Ham
52429,Spam
52430,Ham
52431,Spam
52432,Ham
52433,Ham
52434,Spam
52435,Spam
52436,Ham
52437,Ham
52438,Ham
52439,Ham
52440,Spam
52441,Ham
52442,Spam
52443,Ham
52444,Spam
52445,Spam
52446,Ham
52447,Spam
52448,Ham
52449,Ham
52450,Spam
52451,Spam
52452,Ham
52453,Spam
52454,Ham
52455,Spam
52456,Spam
52457,Spam
52458,Ham
52459,Spam
52460,Spam
52461,Ham
52462,Spam
52463,Spam
52464,Ham
52465,Spam
52466,Spam
52467,Ham
52468,Ham
52469,Spam
52470,Ham
52471,Spam
52472,Spam
52473,Ham
52474,Ham
52475,Ham
52476,Spam
52477,Spam
52478,Ham
52479,Spam
52480,Spam
52481,Ham
52482,Spam
52483,Spam
52484,Spam
52485,Spam
52486,Spam
52487,Ham
52488,Spam
52489,Spam
52490,Ham
52491,Spam
52492,Spam
52493,Spam
52494,Ham
52495,Ham
52496,Spam
52497,Spam
52498,Ham
52499,Ham
52500,Ham
52501,Ham
52502,Ham
52503,Spam
52504,Spam
52505,Spam
52506,Ham
52507,Ham
52508,Spam
52509,Ham
52510,Spam
52511,Spam
52512,Ham
52513,Spam
52514,Ham
52515,Ham
52516,Ham
52517,Ham
52518,Spam
52519,Ham
